ID,model_type,maneuvering_direction,fault
A_R_PC1_866_SportsComplex_877_snr=10.019058999321436.wav_mic2,A,R,PC1
B_CC_MF4_913_WestDoor_688_snr=14.25778788277654.wav_mic2,B,CC,MF4
A_B_PC3_895_ConstructionSite_765_snr=12.452384368961642.wav_mic2,A,B,PC3
B_B_MF1_795_SportsComplex_488_snr=10.788203116060306.wav_mic2,B,B,MF1
C_B_MF3_957_ConstructionSite_650_snr=14.79333368819001.wav_mic2,C,B,MF3
A_CC_N_937_EoeunHill_485_snr=13.45764958978004.wav_mic2,A,CC,N
C_C_PC1_913_DuckPond_480_snr=13.180359383294991.wav_mic2,C,B,PC1
B_F_PC3_7_WestDoor_361_snr=13.25661829104558.wav_mic2,B,F,PC3
B_CC_PC3_870_WestDoor_125_snr=11.972356895024356.wav_mic2,B,CC,PC3
C_B_PC3_715_SportsComplex_355_snr=12.4399775258629.wav_mic2,C,B,PC3
A_C_PC4_825_WestDoor_373_snr=14.860374603290811.wav_mic2,A,C,PC4
A_R_PC1_832_EoeunHill_328_snr=10.858007609340692.wav_mic2,A,R,PC1
B_C_MF2_924_ConstructionSite_484_snr=10.865332481617372.wav_mic2,B,C,MF2
A_B_PC1_95_WestDoor_629_snr=12.234376303423781.wav_mic2,A,B,PC1
B_L_MF2_110_SportsComplex_87_snr=11.637248422271245.wav_mic2,B,L,MF2
C_F_MF1_922_DuckPond_473_snr=11.80518139978469.wav_mic2,C,F,MF1
C_C_N_120_ConstructionSite_257_snr=10.231547054264015.wav_mic2,C,C,N
C_B_MF3_893_ConstructionSite_6_snr=11.62943915174837.wav_mic2,C,B,MF3
B_C_MF1_863_ConstructionSite_617_snr=14.357029385070927.wav_mic2,B,C,MF1
C_L_MF3_884_WestDoor_49_snr=11.295694968447203.wav_mic2,C,L,MF3
B_B_PC1_917_WestDoor_51_snr=11.542183057761452.wav_mic2,B,B,PC1
C_F_N_868_ConstructionSite_774_snr=14.34361437111093.wav_mic2,C,F,N
C_CC_PC2_909_DuckPond_291_snr=12.101130854074867.wav_mic2,C,CC,PC2
B_CC_PC2_853_WestDoor_400_snr=12.817164842218624.wav_mic2,B,CC,PC2
C_CC_N_10_SportsComplex_660_snr=10.647727219385445.wav_mic2,C,B,PC4
A_F_MF4_98_ConstructionSite_560_snr=12.407361500827513.wav_mic2,A,F,MF2
B_CC_MF3_828_EoeunHill_548_snr=12.545253227129075.wav_mic2,B,B,MF3
A_F_PC3_937_SportsComplex_499_snr=11.447742319907071.wav_mic2,A,F,PC3
C_L_PC1_855_EoeunHill_38_snr=11.01856160608412.wav_mic2,C,L,PC1
A_R_MF1_951_SportsComplex_1055_snr=11.008667361622491.wav_mic2,A,R,MF1
C_CC_PC3_97_ConstructionSite_314_snr=11.41961595164842.wav_mic2,C,CC,PC3
C_B_MF4_840_DuckPond_719_snr=10.768014937423553.wav_mic2,C,B,MF4
B_C_MF2_906_WestDoor_570_snr=11.171289594854589.wav_mic2,B,C,MF2
A_C_N_990_DuckPond_196_snr=14.524281988917506.wav_mic2,A,CC,N
B_C_MF2_142_DuckPond_28_snr=13.061827721353831.wav_mic2,B,C,MF2
C_C_MF2_872_WestDoor_320_snr=14.679020026404512.wav_mic2,C,C,MF2
B_CC_PC2_962_DuckPond_738_snr=13.378920885838827.wav_mic2,B,CC,PC2
B_C_MF4_101_SportsComplex_938_snr=10.404455860601058.wav_mic2,B,C,MF4
C_C_PC4_99_EoeunHill_296_snr=12.391468054987506.wav_mic2,C,C,PC4
B_CC_PC4_829_SportsComplex_1051_snr=11.92637420796051.wav_mic2,B,CC,PC4
C_L_MF1_924_SportsComplex_927_snr=10.84277650487247.wav_mic2,C,L,MF1
C_L_MF1_945_SportsComplex_507_snr=14.865084064214393.wav_mic2,C,L,MF1
B_F_MF1_100_SportsComplex_386_snr=11.147644806624678.wav_mic2,B,CC,MF1
C_B_PC1_883_ConstructionSite_22_snr=10.440162767999881.wav_mic2,C,B,PC1
A_CC_PC1_139_SportsComplex_546_snr=14.842930833865118.wav_mic2,A,CC,PC1
A_F_PC4_82_SportsComplex_295_snr=13.617102032147033.wav_mic2,A,F,PC4
A_C_MF3_821_ConstructionSite_50_snr=14.487825488932089.wav_mic2,A,C,MF3
A_C_N_864_ConstructionSite_433_snr=14.326902700646126.wav_mic2,A,CC,N
C_F_MF3_852_EoeunHill_71_snr=10.683815496851185.wav_mic2,C,F,MF3
A_B_PC3_810_SportsComplex_232_snr=13.431055449029873.wav_mic2,A,B,PC3
C_F_PC3_869_EoeunHill_523_snr=14.528260586852273.wav_mic2,C,F,PC3
A_B_PC3_81_WestDoor_530_snr=11.499281311638669.wav_mic2,A,B,PC3
C_CC_N_873_ConstructionSite_942_snr=12.573649244371943.wav_mic2,C,CC,N
B_CC_MF1_839_WestDoor_35_snr=14.66741409349851.wav_mic2,B,CC,MF1
C_B_N_87_WestDoor_151_snr=14.01347848834807.wav_mic2,C,B,N
A_CC_N_969_WestDoor_615_snr=12.104435339837895.wav_mic2,A,CC,N
B_B_PC4_928_SportsComplex_184_snr=11.251310399715791.wav_mic2,B,B,PC4
A_CC_MF3_118_ConstructionSite_184_snr=12.19400506301958.wav_mic2,A,B,MF3
A_B_PC4_845_SportsComplex_1116_snr=12.30701061000212.wav_mic2,A,B,PC4
C_R_MF2_945_SportsComplex_447_snr=11.278304552920996.wav_mic2,C,R,MF2
A_CC_PC3_979_SportsComplex_1054_snr=13.086354938819303.wav_mic2,A,F,PC3
C_B_MF1_938_SportsComplex_564_snr=10.842906021633425.wav_mic2,C,B,MF1
B_R_MF2_707_ConstructionSite_472_snr=13.246421138308197.wav_mic2,B,R,MF2
B_R_PC4_947_ConstructionSite_844_snr=10.918644301851876.wav_mic2,B,R,PC4
C_CC_MF3_884_DuckPond_87_snr=10.66752373974882.wav_mic2,C,CC,MF3
C_CC_PC1_87_EoeunHill_154_snr=10.695923124867775.wav_mic2,C,CC,PC1
B_F_PC3_765_DuckPond_179_snr=14.556727228871718.wav_mic2,B,F,PC3
C_B_MF3_876_DuckPond_412_snr=12.260853080590884.wav_mic2,C,B,MF3
B_R_MF4_795_ConstructionSite_766_snr=12.757023891349956.wav_mic2,B,R,MF4
C_B_N_919_ConstructionSite_497_snr=12.227092322654126.wav_mic2,C,B,N
A_C_PC2_872_ConstructionSite_285_snr=13.10934673887124.wav_mic2,A,C,PC2
C_R_PC4_966_SportsComplex_401_snr=14.8172316052196.wav_mic2,C,R,PC4
A_C_PC3_961_SportsComplex_533_snr=10.723926355459982.wav_mic2,A,CC,PC3
A_R_PC2_199_WestDoor_122_snr=11.272799889388851.wav_mic2,A,R,PC2
C_B_PC3_689_SportsComplex_62_snr=12.666665310675802.wav_mic2,C,B,PC3
C_F_PC1_903_DuckPond_856_snr=14.009885637693749.wav_mic2,C,F,PC1
B_B_PC2_826_EoeunHill_565_snr=12.517496418934318.wav_mic2,B,B,PC2
A_F_MF4_867_ConstructionSite_67_snr=13.631983329659452.wav_mic2,A,F,MF3
B_R_MF2_608_ConstructionSite_607_snr=13.69369278875256.wav_mic2,B,C,MF4
A_CC_N_906_SportsComplex_707_snr=14.45913041450561.wav_mic2,A,CC,N
B_L_PC2_871_EoeunHill_628_snr=10.806402552113491.wav_mic2,B,L,PC2
B_C_PC3_88_EoeunHill_212_snr=13.586243913302086.wav_mic2,B,C,PC3
C_CC_MF2_952_WestDoor_408_snr=13.083780230658492.wav_mic2,C,CC,MF2
B_R_MF1_6_ConstructionSite_88_snr=12.520764683546206.wav_mic2,B,B,MF1
B_C_MF1_859_SportsComplex_656_snr=10.99237442521344.wav_mic2,B,F,MF1
A_B_MF3_854_ConstructionSite_654_snr=13.455096715663448.wav_mic2,A,B,MF3
B_CC_PC2_955_DuckPond_600_snr=10.506849809276723.wav_mic2,B,CC,PC2
A_L_MF2_965_ConstructionSite_249_snr=10.963981013373095.wav_mic2,A,L,MF2
C_F_MF3_845_SportsComplex_697_snr=13.304340558329727.wav_mic2,C,F,MF3
B_B_N_971_ConstructionSite_332_snr=14.775690484734735.wav_mic2,B,B,N
C_L_MF3_91_ConstructionSite_421_snr=14.373360788204403.wav_mic2,C,L,MF3
A_C_MF2_848_ConstructionSite_623_snr=11.368072706731772.wav_mic2,A,C,MF2
C_R_PC1_824_EoeunHill_252_snr=14.986493627913987.wav_mic2,C,R,PC1
B_F_MF4_949_DuckPond_463_snr=14.903190902870453.wav_mic2,B,F,MF4
A_CC_MF1_907_DuckPond_244_snr=12.069219659007553.wav_mic2,A,CC,MF1
A_CC_MF4_830_WestDoor_674_snr=14.672948783637437.wav_mic2,A,CC,MF4
A_C_N_887_WestDoor_26_snr=12.28132760481283.wav_mic2,A,C,N
B_L_N_122_ConstructionSite_331_snr=14.28227316493541.wav_mic2,B,L,N
C_R_N_878_DuckPond_642_snr=10.030381602449568.wav_mic2,C,R,N
A_CC_N_849_WestDoor_449_snr=12.998234788408947.wav_mic2,A,CC,N
B_C_PC2_667_EoeunHill_176_snr=13.778406530815962.wav_mic2,B,C,PC2
C_L_MF1_835_WestDoor_271_snr=10.577571876309383.wav_mic2,C,L,MF1
A_L_MF4_842_DuckPond_336_snr=12.86403501085602.wav_mic2,A,L,MF4
C_R_PC1_858_ConstructionSite_897_snr=10.131759866489922.wav_mic2,C,R,PC1
C_C_PC1_865_DuckPond_511_snr=11.210676523896122.wav_mic2,C,C,PC1
C_F_PC1_829_ConstructionSite_874_snr=13.167716346231586.wav_mic2,C,C,PC1
C_F_PC3_100_DuckPond_20_snr=13.442694864557154.wav_mic2,C,F,PC3
C_B_MF1_961_WestDoor_372_snr=14.0805941203872.wav_mic2,C,B,MF1
C_B_MF3_895_EoeunHill_460_snr=10.061794487189543.wav_mic2,C,B,MF4
B_F_MF3_844_WestDoor_544_snr=13.409080967402863.wav_mic2,B,F,MF3
A_C_PC3_808_DuckPond_572_snr=10.615830932651827.wav_mic2,A,C,PC3
B_CC_MF1_892_WestDoor_140_snr=13.133935334603255.wav_mic2,B,CC,MF1
B_CC_MF2_849_ConstructionSite_85_snr=13.878338820481616.wav_mic2,B,R,N
B_R_PC1_946_ConstructionSite_32_snr=13.925772614704403.wav_mic2,B,R,PC1
C_R_MF1_925_SportsComplex_1047_snr=13.023258193750525.wav_mic2,C,R,MF1
A_B_N_864_DuckPond_568_snr=12.589604713050935.wav_mic2,A,B,MF2
C_CC_PC1_98_ConstructionSite_919_snr=14.571588856150047.wav_mic2,C,CC,PC1
A_CC_MF3_125_SportsComplex_806_snr=10.201451940788418.wav_mic2,A,B,MF3
C_R_MF2_87_SportsComplex_687_snr=13.751494074962803.wav_mic2,C,R,MF2
A_B_MF1_820_ConstructionSite_910_snr=14.335215330134382.wav_mic2,A,B,MF1
B_R_PC3_103_EoeunHill_282_snr=13.039684260061433.wav_mic2,B,R,PC3
B_F_MF2_859_SportsComplex_652_snr=14.70247676742406.wav_mic2,B,F,MF2
C_B_MF3_92_EoeunHill_715_snr=13.279638120539092.wav_mic2,C,B,MF3
C_R_PC2_968_ConstructionSite_933_snr=12.07415282306577.wav_mic2,C,R,PC2
A_B_PC4_793_EoeunHill_839_snr=13.634920219082769.wav_mic2,A,B,PC4
B_B_MF1_786_SportsComplex_100_snr=10.214014578564404.wav_mic2,B,B,MF1
C_B_PC3_778_EoeunHill_595_snr=13.424195574778194.wav_mic2,C,B,PC3
C_CC_N_940_SportsComplex_1116_snr=14.78140381947621.wav_mic2,C,CC,N
A_CC_N_861_ConstructionSite_958_snr=10.265587743803966.wav_mic2,A,CC,N
B_R_MF3_334_WestDoor_720_snr=11.591138348749144.wav_mic2,B,R,MF3
A_C_MF4_149_SportsComplex_501_snr=10.97924978392609.wav_mic2,A,CC,MF4
A_CC_MF2_193_SportsComplex_829_snr=14.492254042884031.wav_mic2,A,R,MF2
A_CC_MF1_927_ConstructionSite_294_snr=12.322860353889144.wav_mic2,A,CC,MF1
C_B_N_859_SportsComplex_76_snr=13.870192067086984.wav_mic2,C,B,N
A_C_PC1_974_ConstructionSite_60_snr=13.13138298483297.wav_mic2,A,C,PC1
B_F_MF3_980_SportsComplex_787_snr=10.719344741070522.wav_mic2,B,C,MF3
B_CC_N_974_EoeunHill_419_snr=14.271260755685068.wav_mic2,B,CC,N
A_CC_MF1_881_WestDoor_123_snr=13.619922421114337.wav_mic2,A,CC,MF1
A_L_N_88_EoeunHill_390_snr=12.522068708245403.wav_mic2,A,L,N
A_R_N_927_SportsComplex_163_snr=13.58093116306435.wav_mic2,A,R,N
C_L_MF3_106_SportsComplex_145_snr=14.175059912952907.wav_mic2,C,L,MF3
A_B_PC4_92_EoeunHill_627_snr=11.635971760074465.wav_mic2,A,B,PC4
C_R_PC1_974_WestDoor_603_snr=13.991366572166203.wav_mic2,C,R,MF3
A_B_N_860_SportsComplex_744_snr=13.177694961170449.wav_mic2,A,B,N
B_L_PC4_826_ConstructionSite_410_snr=12.199114319172859.wav_mic2,B,L,PC4
B_C_MF3_109_DuckPond_625_snr=10.546832008641942.wav_mic2,B,C,MF3
B_R_MF3_205_EoeunHill_260_snr=13.744356702459605.wav_mic2,B,R,MF3
A_R_PC2_834_DuckPond_520_snr=14.000283125459898.wav_mic2,A,B,PC2
A_C_MF3_942_SportsComplex_129_snr=12.925543090452457.wav_mic2,A,C,MF3
A_C_MF1_1_WestDoor_538_snr=12.548593442823828.wav_mic2,A,C,MF1
B_B_MF2_116_SportsComplex_147_snr=14.971680988051295.wav_mic2,B,B,MF2
A_R_PC4_819_DuckPond_224_snr=10.65708829229355.wav_mic2,A,R,PC4
A_C_N_844_SportsComplex_132_snr=13.012970438669532.wav_mic2,A,C,N
C_F_MF2_853_EoeunHill_764_snr=11.181445213636614.wav_mic2,C,F,MF2
B_F_PC2_212_DuckPond_41_snr=10.300725615280651.wav_mic2,B,F,PC2
C_R_N_912_SportsComplex_901_snr=12.699212725909799.wav_mic2,C,R,N
C_B_MF3_964_DuckPond_645_snr=12.6042738155606.wav_mic2,C,B,MF3
C_C_PC4_886_DuckPond_743_snr=12.045442379319532.wav_mic2,C,C,PC4
A_C_MF3_84_SportsComplex_162_snr=11.206914850889794.wav_mic2,A,C,MF3
B_L_MF2_828_EoeunHill_833_snr=14.675745900208272.wav_mic2,B,L,MF2
B_L_MF2_957_EoeunHill_728_snr=11.57179298382237.wav_mic2,B,L,MF2
B_R_PC2_849_WestDoor_457_snr=14.578960462133425.wav_mic2,B,R,PC2
C_R_MF4_91_EoeunHill_616_snr=10.723274900643132.wav_mic2,C,R,MF4
B_CC_MF1_117_EoeunHill_829_snr=11.554179781100947.wav_mic2,B,CC,MF1
B_R_PC3_922_DuckPond_187_snr=13.869717863485151.wav_mic2,B,R,PC3
C_B_PC4_887_EoeunHill_824_snr=10.80998213712405.wav_mic2,C,B,PC4
A_C_PC4_948_DuckPond_507_snr=12.731434712637276.wav_mic2,A,C,PC4
C_F_MF4_129_SportsComplex_454_snr=13.906244030027713.wav_mic2,C,F,MF4
A_B_MF1_172_SportsComplex_859_snr=13.573722348660983.wav_mic2,A,B,MF1
A_L_N_95_EoeunHill_528_snr=10.203392101372263.wav_mic2,A,L,N
A_F_MF3_843_DuckPond_280_snr=12.897875435197971.wav_mic2,A,F,MF3
C_B_PC1_842_DuckPond_689_snr=10.227289137553766.wav_mic2,C,B,PC1
C_L_N_855_SportsComplex_258_snr=10.812971225257863.wav_mic2,C,L,N
B_CC_MF2_832_SportsComplex_186_snr=14.394038292644733.wav_mic2,B,CC,MF2
C_R_PC1_113_DuckPond_361_snr=14.112495166373002.wav_mic2,C,R,PC1
B_C_PC3_82_EoeunHill_433_snr=14.56355141620321.wav_mic2,B,C,PC3
C_C_PC1_821_EoeunHill_315_snr=13.30845429949655.wav_mic2,C,C,PC1
B_F_PC4_9_DuckPond_53_snr=12.875146145639418.wav_mic2,B,F,PC4
C_L_N_939_SportsComplex_855_snr=12.118125403201628.wav_mic2,C,L,N
C_F_PC4_875_SportsComplex_819_snr=12.538805870979584.wav_mic2,C,F,PC4
C_C_PC3_922_ConstructionSite_479_snr=14.175653790957696.wav_mic2,C,C,PC3
C_CC_N_920_EoeunHill_711_snr=13.659914328469473.wav_mic2,C,CC,N
C_B_MF4_845_DuckPond_759_snr=10.569853995009181.wav_mic2,C,B,MF4
C_R_PC3_835_ConstructionSite_483_snr=13.952335101145811.wav_mic2,C,R,PC3
C_B_MF4_95_SportsComplex_619_snr=13.599605985308518.wav_mic2,C,B,MF4
A_R_PC3_158_SportsComplex_1067_snr=12.956336110310474.wav_mic2,A,R,PC3
C_CC_PC2_859_SportsComplex_660_snr=13.181935715220874.wav_mic2,C,CC,PC2
A_F_PC4_822_SportsComplex_944_snr=12.785603131407521.wav_mic2,A,F,PC4
A_CC_N_911_SportsComplex_105_snr=12.180049738235336.wav_mic2,A,CC,N
C_F_PC1_804_EoeunHill_185_snr=11.064221667151777.wav_mic2,C,F,PC1
B_CC_PC3_155_DuckPond_321_snr=11.52986547591939.wav_mic2,B,CC,PC3
B_B_MF2_899_SportsComplex_1165_snr=11.921730122912964.wav_mic2,B,CC,MF4
A_CC_PC2_853_EoeunHill_367_snr=11.503283862612376.wav_mic2,A,CC,PC2
A_CC_PC1_233_DuckPond_693_snr=14.792498082301.wav_mic2,A,CC,PC2
C_R_PC4_849_ConstructionSite_397_snr=11.943353657910004.wav_mic2,C,R,PC4
C_B_PC2_966_EoeunHill_225_snr=14.206290355363162.wav_mic2,C,B,PC2
C_F_PC1_835_DuckPond_198_snr=14.89036152868366.wav_mic2,C,F,PC1
C_L_PC3_0_ConstructionSite_965_snr=10.506447727850654.wav_mic2,C,L,PC3
B_R_PC2_847_SportsComplex_1120_snr=12.244439513255873.wav_mic2,B,R,PC2
B_B_N_97_ConstructionSite_959_snr=11.160189725324326.wav_mic2,B,B,N
A_F_MF3_96_WestDoor_165_snr=10.243780375287322.wav_mic2,A,F,MF3
C_R_MF3_876_DuckPond_461_snr=10.083599893885784.wav_mic2,C,R,MF3
A_L_MF1_828_SportsComplex_692_snr=11.929072125350245.wav_mic2,A,L,MF1
A_B_MF3_918_SportsComplex_149_snr=10.312647436612416.wav_mic2,A,B,MF3
C_CC_PC3_903_ConstructionSite_800_snr=11.85103153812342.wav_mic2,C,CC,PC3
B_C_MF4_859_EoeunHill_344_snr=11.932137693298095.wav_mic2,B,C,MF4
A_B_MF2_106_ConstructionSite_288_snr=11.217039400441324.wav_mic2,A,B,MF2
A_R_PC3_828_ConstructionSite_288_snr=11.360690704466375.wav_mic2,A,R,PC3
B_L_PC4_821_SportsComplex_289_snr=10.489956553091169.wav_mic2,B,L,PC4
A_L_N_908_EoeunHill_821_snr=12.551083021040158.wav_mic2,A,L,N
A_L_PC2_856_SportsComplex_530_snr=13.048064790241941.wav_mic2,A,CC,PC2
A_L_PC3_436_ConstructionSite_438_snr=10.474387829761124.wav_mic2,A,L,PC3
C_F_MF4_945_SportsComplex_339_snr=12.353906590679955.wav_mic2,C,F,MF4
C_L_MF4_871_ConstructionSite_434_snr=14.06727299776908.wav_mic2,C,L,MF4
A_C_PC4_908_WestDoor_414_snr=13.581341922754515.wav_mic2,A,C,PC4
C_R_PC2_797_WestDoor_439_snr=10.115057234295495.wav_mic2,C,R,PC2
A_B_PC3_904_ConstructionSite_114_snr=12.761223459811156.wav_mic2,A,B,PC3
C_R_PC4_854_DuckPond_264_snr=11.636371088273851.wav_mic2,C,R,PC4
C_R_MF1_847_WestDoor_31_snr=13.317167699621692.wav_mic2,C,R,MF1
B_R_PC4_940_SportsComplex_671_snr=12.85836162637516.wav_mic2,B,R,PC4
C_B_N_947_ConstructionSite_715_snr=13.453647710049603.wav_mic2,C,B,N
A_C_MF1_890_ConstructionSite_720_snr=12.431977296825496.wav_mic2,A,C,MF1
C_F_N_94_WestDoor_462_snr=12.379646201374726.wav_mic2,C,F,N
C_F_PC2_899_DuckPond_68_snr=13.738769411032315.wav_mic2,C,F,PC2
C_CC_PC1_925_EoeunHill_61_snr=11.817867142649579.wav_mic2,C,CC,PC1
B_R_MF2_565_SportsComplex_208_snr=11.273156686006578.wav_mic2,B,R,MF2
A_B_PC2_905_WestDoor_280_snr=13.772965295082559.wav_mic2,A,B,PC2
B_F_PC3_700_DuckPond_302_snr=12.97853920109924.wav_mic2,B,F,PC3
B_CC_PC1_938_SportsComplex_893_snr=13.912012259892927.wav_mic2,B,CC,PC1
B_CC_MF2_870_WestDoor_156_snr=14.765008257226036.wav_mic2,B,CC,MF2
A_B_MF1_171_EoeunHill_117_snr=10.599084329738433.wav_mic2,A,B,MF1
C_CC_PC1_884_ConstructionSite_724_snr=12.760897542925873.wav_mic2,C,CC,PC1
A_B_MF1_109_SportsComplex_962_snr=13.423591022650491.wav_mic2,A,B,MF1
A_B_MF3_1_EoeunHill_31_snr=11.098751956465083.wav_mic2,A,CC,MF3
A_B_MF2_868_SportsComplex_366_snr=14.73359829813467.wav_mic2,A,B,MF2
A_B_N_941_WestDoor_319_snr=11.319242840665002.wav_mic2,A,B,N
B_R_MF4_632_SportsComplex_660_snr=13.57034114162065.wav_mic2,B,R,N
C_B_PC1_921_DuckPond_487_snr=10.488081405098914.wav_mic2,C,B,PC1
A_B_PC4_888_ConstructionSite_720_snr=11.301086865300432.wav_mic2,A,B,PC4
C_C_N_96_ConstructionSite_439_snr=12.476211993316403.wav_mic2,C,C,N
A_C_MF4_914_EoeunHill_558_snr=11.64438505108113.wav_mic2,A,C,MF4
C_CC_PC4_854_ConstructionSite_627_snr=10.153959349458377.wav_mic2,C,CC,PC4
B_F_PC2_165_EoeunHill_770_snr=11.927752452570923.wav_mic2,B,F,PC2
A_L_MF2_939_WestDoor_546_snr=13.100237199164546.wav_mic2,A,L,MF2
B_R_MF4_642_ConstructionSite_667_snr=13.802910634146174.wav_mic2,B,R,MF4
B_R_MF4_920_WestDoor_410_snr=11.11679987091959.wav_mic2,B,R,MF4
B_B_MF2_897_DuckPond_843_snr=12.948489264979266.wav_mic2,B,B,MF2
C_B_PC2_970_WestDoor_212_snr=14.793549943923328.wav_mic2,C,B,PC2
C_R_PC1_964_WestDoor_124_snr=10.235990732549856.wav_mic2,C,R,PC1
A_B_PC2_881_DuckPond_748_snr=14.827552143419755.wav_mic2,A,B,PC2
B_R_MF1_60_EoeunHill_652_snr=10.349971809486393.wav_mic2,B,R,MF1
C_R_PC4_933_SportsComplex_305_snr=10.264837873500216.wav_mic2,C,R,MF4
C_CC_MF4_955_SportsComplex_768_snr=12.647049530448374.wav_mic2,C,CC,MF4
B_F_PC1_903_EoeunHill_35_snr=12.687060245731477.wav_mic2,B,F,PC1
A_L_MF3_860_ConstructionSite_252_snr=14.052066354325197.wav_mic2,A,L,MF3
C_C_PC2_111_SportsComplex_795_snr=10.677674510269497.wav_mic2,C,C,PC2
B_B_MF3_839_WestDoor_650_snr=11.918735784852231.wav_mic2,B,B,MF3
C_R_MF3_920_EoeunHill_524_snr=14.41437165376388.wav_mic2,C,R,MF3
B_CC_MF4_906_DuckPond_687_snr=10.434725113097253.wav_mic2,B,CC,MF4
A_R_PC1_767_SportsComplex_363_snr=12.702148040422744.wav_mic2,A,R,PC1
C_C_MF2_100_ConstructionSite_201_snr=14.037062710043216.wav_mic2,C,C,MF2
A_R_PC2_122_ConstructionSite_415_snr=11.127399728535512.wav_mic2,A,CC,PC2
A_R_PC1_792_SportsComplex_492_snr=14.676200399964593.wav_mic2,A,R,PC1
B_L_MF1_87_WestDoor_697_snr=13.023115424766445.wav_mic2,B,L,MF1
B_L_PC3_835_EoeunHill_654_snr=11.70910121971776.wav_mic2,B,L,PC3
B_F_MF1_886_DuckPond_50_snr=10.673668727766628.wav_mic2,B,F,MF1
C_B_MF1_921_WestDoor_563_snr=12.475027500869418.wav_mic2,C,B,MF1
A_F_PC1_830_ConstructionSite_459_snr=12.677480929504878.wav_mic2,A,F,PC1
A_F_PC2_141_WestDoor_614_snr=12.426795750332312.wav_mic2,A,F,PC2
B_L_PC2_112_WestDoor_545_snr=10.59928974477029.wav_mic2,B,L,PC2
A_C_PC4_938_EoeunHill_349_snr=13.520498451405176.wav_mic2,A,C,PC4
A_F_PC4_863_EoeunHill_770_snr=10.56884002930013.wav_mic2,A,C,PC4
B_C_MF2_880_EoeunHill_254_snr=11.903679562680402.wav_mic2,B,C,MF2
C_B_PC3_768_EoeunHill_267_snr=11.46211212245195.wav_mic2,C,B,PC3
A_F_MF2_107_WestDoor_488_snr=12.612519625296617.wav_mic2,A,F,N
B_L_PC1_872_WestDoor_65_snr=14.352439074318823.wav_mic2,B,L,PC1
B_F_MF4_952_DuckPond_612_snr=11.857556755151094.wav_mic2,B,F,MF4
C_L_MF2_836_SportsComplex_1146_snr=13.065025878442452.wav_mic2,C,L,MF2
A_B_PC4_877_DuckPond_643_snr=10.811898770505149.wav_mic2,A,B,PC4
B_B_MF2_912_DuckPond_560_snr=13.71531541887624.wav_mic2,B,B,MF4
A_F_PC3_831_SportsComplex_1080_snr=11.953134374934328.wav_mic2,A,F,PC3
A_B_MF2_874_EoeunHill_86_snr=11.200265538926866.wav_mic2,A,B,MF2
B_B_MF3_938_EoeunHill_223_snr=12.488693106688116.wav_mic2,B,B,MF3
C_L_PC3_91_SportsComplex_1026_snr=12.256943089774479.wav_mic2,C,L,PC3
B_B_PC2_828_ConstructionSite_95_snr=14.199958872925151.wav_mic2,B,B,PC2
C_L_PC1_819_EoeunHill_269_snr=12.52288590630556.wav_mic2,C,L,PC1
B_L_MF3_985_ConstructionSite_23_snr=10.642767170172457.wav_mic2,B,B,MF4
C_B_PC1_866_DuckPond_293_snr=11.030429105440081.wav_mic2,C,B,PC1
B_F_MF2_893_WestDoor_409_snr=14.353200306338334.wav_mic2,B,R,MF2
A_R_MF4_95_ConstructionSite_90_snr=13.072265758180434.wav_mic2,A,L,MF3
A_C_PC1_947_SportsComplex_832_snr=10.772802195836322.wav_mic2,A,C,PC1
C_C_MF3_831_WestDoor_739_snr=13.099404839790033.wav_mic2,C,C,MF3
A_C_MF2_974_EoeunHill_727_snr=10.592298967147208.wav_mic2,A,C,MF2
A_CC_MF2_123_DuckPond_527_snr=10.337537710593057.wav_mic2,A,B,N
C_R_N_965_SportsComplex_1108_snr=12.53690276095502.wav_mic2,C,R,PC3
B_L_MF2_899_EoeunHill_295_snr=13.31340537718621.wav_mic2,B,L,MF2
C_F_PC2_889_DuckPond_207_snr=10.987031803229735.wav_mic2,C,F,PC2
A_F_MF3_989_DuckPond_532_snr=14.947218997042496.wav_mic2,A,F,MF3
C_L_MF4_11_DuckPond_140_snr=12.105257084652303.wav_mic2,C,L,MF4
B_B_PC4_938_WestDoor_286_snr=12.163312874799836.wav_mic2,B,L,PC4
B_F_MF3_981_SportsComplex_411_snr=13.701719137878081.wav_mic2,B,C,MF3
C_C_PC1_893_ConstructionSite_877_snr=13.037974335792484.wav_mic2,C,C,PC1
C_B_N_956_WestDoor_611_snr=12.746323918263188.wav_mic2,C,B,N
C_C_MF1_936_SportsComplex_416_snr=12.72496840236223.wav_mic2,C,C,MF1
C_L_MF4_93_DuckPond_283_snr=10.947070993870382.wav_mic2,C,L,MF4
C_B_MF4_923_DuckPond_699_snr=14.438019081181277.wav_mic2,C,B,MF4
A_CC_PC3_886_WestDoor_442_snr=11.15808026071922.wav_mic2,A,CC,PC3
A_C_PC2_176_DuckPond_158_snr=12.896618031747618.wav_mic2,A,C,PC2
B_L_PC2_883_SportsComplex_1039_snr=14.99736922462742.wav_mic2,B,L,PC2
C_L_PC3_980_WestDoor_635_snr=14.395206928379547.wav_mic2,C,B,PC3
B_L_PC2_10_EoeunHill_888_snr=11.291779730613053.wav_mic2,B,L,PC2
B_C_MF4_963_EoeunHill_459_snr=13.977691846007446.wav_mic2,B,C,MF4
